单词,音标,词性,中文释义,例句,记忆法
a,/ə/,冠词,一,一个,I have a dog.,自然拼读：短音/ə/，冠词基础词
about,/əˈbaʊt/,介词,关于；大约,It's about a cat.,自然拼读：ou发/aʊ/，拆分a-bout
above,/əˈbʌv/,介词,在……上方,The bird is above the tree.,自然拼读：o发/ʌ/，联想below反义
abroad,/əˈbrɔːd/,副词,在国外,He lives abroad.,词形拆分：a+broad（宽广的）→去宽广的地方=国外
accept,/əkˈsept/,动词,接受,I accept your gift.,词根词缀：ac-加强+cept拿→拿住=接受
accident,/ˈæksɪdənt/,名词,事故,He had an accident.,自然拼读：重音在前，拆分ac-ci-dent
across,/əˈkrɒs/,介词,穿过,Walk across the street.,自然拼读：o发/ɒ/，拆分a-cross
act,/ækt/,动词,行动；表演,She can act well.,自然拼读：短音/æ/，基础动词
active,/ˈæktɪv/,形容词,积极的,He is an active boy.,词根词缀：act行动+-ive形容词后缀
activity,/ækˈtɪvəti/,名词,活动,We have many activities.,词根词缀：active+-ity名词后缀
actor,/ˈæktə/,名词,男演员,He is a good actor.,词根词缀：act+-or表人
actress,/ˈæktrəs/,名词,女演员,She is a famous actress.,词根词缀：actor+-ess表女性
add,/æd/,动词,添加,Add some water.,自然拼读：短音/æ/，单音节词
address,/əˈdres/,名词,地址,What's your address?,词形拆分：ad+dress→穿衣服填地址
adult,/ˈædʌlt/,名词,成年人,An adult can drive.,自然拼读：重音在前，拆分a-dult
advance,/ədˈvɑːns/,名词/动词,进步；前进,Make progress in advance.,词根词缀：ad-加强+vance前→前进
advantage,/ədˈvɑːntɪdʒ/,名词,优点,It has many advantages.,词根词缀：advance+-age名词后缀
advertise,/ˈædvətaɪz/,动词,做广告,They advertise a new car.,词形拆分：ad+ver+tise
advertisement,/ədˈvɜːtɪsmənt/,名词,广告,See the advertisement.,词根词缀：advertise+-ment名词后缀
advice,/ədˈvaɪs/,名词,建议,Give me some advice.,自然拼读：i发/aɪ/，名词形式
advise,/ədˈvaɪz/,动词,建议,I advise you to study hard.,自然拼读：i发/aɪ/，动词形式
afford,/əˈfɔːd/,动词,买得起；承担,I can afford a bike.,自然拼读：or发/ɔː/，拆分af-ford
afraid,/əˈfreɪd/,形容词,害怕的,Don't be afraid.,自然拼读：ai发/eɪ/，拆分a-fraid
after,/ˈɑːftə/,介词,在……之后,After school, I play.,自然拼读：长音/ɑː/，基础介词
afternoon,/ˌɑːftəˈnuːn/,名词,下午,Good afternoon!,词形拆分：after+noon→中午之后=下午
again,/əˈɡen/,副词,再一次,Say it again.,自然拼读：a发/ə/，单音节
against,/əˈɡenst/,介词,反对；靠着,Lean against the wall.,词形拆分：again+st
age,/eɪdʒ/,名词,年龄,What's your age?,自然拼读：a-e发/eɪ/，单音节
ago,/əˈɡəʊ/,副词,以前,I came here two years ago.,自然拼读：o发/əʊ/，单音节
agree,/əˈɡriː/,动词,同意,I agree with you.,自然拼读：ee发/iː/，拆分a-gree
ahead,/əˈhed/,副词,在前面,Go ahead!,词形拆分：a+head→头朝前=向前
air,/eə/,名词,空气,Fresh air is good.,自然拼读：air组合/eə/，单音节
airport,/ˈeəpɔːt/,名词,机场,We go to the airport.,词形拆分：air+port→空气港口=机场
alive,/əˈlaɪv/,形容词,活着的,The fish is alive.,词根词缀：a-加强+live活→活着的
all,/ɔːl/,形容词,所有的,All boys like games.,自然拼读：al发/ɔː/，单音节
allow,/əˈlaʊ/,动词,允许,My mum allows me to watch TV.,自然拼读：ow发/aʊ/，拆分al-low
almost,/ˈɔːlməʊst/,副词,几乎,It's almost dark.,词形拆分：al+most→大部分=几乎
alone,/əˈləʊn/,形容词,独自的,I am alone.,词根词缀：a-加强+lone单独的
along,/əˈlɒŋ/,介词,沿着,Walk along the river.,自然拼读：o发/ɒ/，拆分a-long
aloud,/əˈlaʊd/,副词,大声地,Read aloud.,自然拼读：ou发/aʊ/，拆分a-loud
already,/ɔːlˈredi/,副词,已经,I have already finished.,词形拆分：all+ready→都准备好了=已经
also,/ˈɔːlsəʊ/,副词,也,I also like apples.,自然拼读：al发/ɔː/，拆分al-so
although,/ɔːlˈðəʊ/,连词,虽然,Although tired, I study.,词形拆分：al+though
always,/ˈɔːlweɪz/,副词,总是,I always get up early.,自然拼读：al发/ɔː/，拆分al-ways
am,/æm/,be动词,是,I am a student.,自然拼读：短音/æ/，be动词基础
among,/əˈmʌŋ/,介词,在……之中,She is among friends.,自然拼读：o发/ʌ/，拆分a-mong
amount,/əˈmaʊnt/,名词,数量,The amount of water.,自然拼读：ou发/aʊ/，拆分a-mount
an,/æn/,冠词,一（元音前）,I have an apple.,自然拼读：短音/æ/，冠词基础
and,/ænd/,连词,和,I like cats and dogs.,自然拼读：短音/æ/，基础连词
angry,/ˈæŋɡri/,形容词,生气的,He is angry.,自然拼读：重音在前，拆分an-gry
animal,/ˈænɪml/,名词,动物,It's a cute animal.,自然拼读：重音在前，拆分a-ni-mal
another,/əˈnʌðə/,形容词,另一个,Have another cake.,词形拆分：an+other→另一个
answer,/ˈɑːnsə/,动词/名词,回答,Answer the question.,自然拼读：长音/ɑː/，拆分an-swer
any,/ˈeni/,形容词,任何的,Do you have any pens?,自然拼读：重音在前，拆分a-ny
anybody,/ˈenibɒdi/,代词,任何人,Anybody can do it.,词形拆分：any+body
anyone,/ˈeniwʌn/,代词,任何人,Anyone can join.,词形拆分：any+one
anything,/ˈeniθɪŋ/,代词,任何事,Do anything you like.,词形拆分：any+thing
anywhere,/ˈeniweə/,副词,任何地方,Go anywhere you want.,词形拆分：any+where
apart,/əˈpɑːt/,副词,分开地,They live apart.,词根词缀：a-加强+part部分→分开
apartment,/əˈpɑːtmənt/,名词,公寓,I live in an apartment.,词根词缀：apart+-ment名词后缀
appear,/əˈpɪə/,动词,出现,A bird appears.,词根词缀：ap-加强+pear看见→出现
apple,/ˈæpl/,名词,苹果,I eat an apple.,自然拼读：短音/æ/，基础名词
apply,/əˈplaɪ/,动词,申请,Apply for a job.,自然拼读：y发/aɪ/，拆分ap-ply
appoint,/əˈpɔɪnt/,动词,任命；约定,Appoint a time to meet.,自然拼读：oi发/ɔɪ/，拆分ap-point
area,/ˈeəriə/,名词,地区；面积,This is a quiet area.,自然拼读：重音在前，拆分a-re-a
arm,/ɑːm/,名词,手臂,Break your arm.,自然拼读：长音/ɑː/，单音节
army,/ˈɑːmi/,名词,军队,He joins the army.,自然拼读：长音/ɑː/，拆分ar-my
around,/əˈraʊnd/,介词,在……周围,Look around you.,自然拼读：ou发/aʊ/，拆分a-round
arrive,/əˈraɪv/,动词,到达,Arrive at school.,词根词缀：ar-加强+rive河→到河边=到达
art,/ɑːt/,名词,美术；艺术,I like art class.,自然拼读：长音/ɑː/，单音节
article,/ˈɑːtɪkl/,名词,文章；物品,Read an article.,自然拼读：重音在前，拆分ar-ti-cle
as,/æz/,连词,像；当……时,Run as fast as you can.,自然拼读：短音/æ/，基础连词
ask,/ɑːsk/,动词,问,Ask the teacher.,自然拼读：长音/ɑː/，单音节
asleep,/əˈsliːp/,形容词,睡着的,He is asleep.,词根词缀：a-加强+sleep睡→睡着
at,/æt/,介词,在（某处）,At home, I read.,自然拼读：短音/æ/，基础介词
attack,/əˈtæk/,动词/名词,攻击,The dog attacks me.,自然拼读：拆分at-tack
attempt,/əˈtempt/,动词/名词,尝试,Attempt to climb.,词根词缀：at-加强+tempt尝试
attend,/əˈtend/,动词,参加；出席,Attend a meeting.,词根词缀：at-加强+tend伸展→参加
audio,/ˈɔːdiəʊ/,名词/形容词,音频；声音的,An audio player.,自然拼读：重音在前，拆分au-di-o
August,/ˈɔːɡəst/,名词,八月,My birthday is in August.,自然拼读：长音/ɔː/，月份词
aunt,/ɑːnt/,名词,阿姨；姑姑,My aunt is kind.,自然拼读：长音/ɑː/，单音节
autumn,/ˈɔːtəm/,名词,秋天,Autumn is cool.,自然拼读：长音/ɔː/，季节词
available,/əˈveɪləbl/,形容词,可获得的,Tickets are available.,词根词缀：avail+-able形容词后缀
avoid,/əˈvɔɪd/,动词,避免,Avoid mistakes.,自然拼读：oi发/ɔɪ/，拆分a-void
awake,/əˈweɪk/,形容词,醒着的,I am awake.,词根词缀：a-加强+wake醒→醒着
away,/əˈweɪ/,副词,离开,Go away!,自然拼读：a-e发/eɪ/，拆分a-way
baby,/ˈbeɪbi/,名词,婴儿,The baby cries.,自然拼读：a-e发/eɪ/，拆分ba-by
back,/bæk/,副词/名词,向后；背部,Go back home.,自然拼读：短音/æ/，单音节
bad,/bæd/,形容词,坏的,It's a bad idea.,自然拼读：短音/æ/，单音节
bag,/bæɡ/,名词,包,My bag is blue.,自然拼读：短音/æ/，单音节
ball,/bɔːl/,名词,球,Play with a ball.,自然拼读：al发/ɔː/，单音节
bamboo,/ˌbæmˈbuː/,名词,竹子,Pandas like bamboo.,自然拼读：oo发/uː/，拆分bam-boo
banana,/bəˈnɑːnə/,名词,香蕉,I love bananas.,联想记忆：b-a-n-a-n-a，重复ban音节
bank,/bæŋk/,名词,银行；河岸,Go to the bank.,自然拼读：短音/æ/，单音节
base,/beɪs/,名词,基础,The base of the house.,自然拼读：a-e发/eɪ/，单音节
basic,/ˈbeɪsɪk/,形容词,基础的,Basic English words.,词根词缀：base+-ic形容词后缀
basket,/ˈbɑːskɪt/,名词,篮子,A basket of apples.,自然拼读：长音/ɑː/，拆分bas-ket
basketball,/ˈbɑːskɪtbɔːl/,名词,篮球,Play basketball.,词形拆分：basket+ball→篮子球=篮球
bath,/bɑːθ/,名词,洗澡,Take a bath.,自然拼读：长音/ɑː/，单音节
bathroom,/ˈbɑːθruːm/,名词,浴室,Clean the bathroom.,词形拆分：bath+room→洗澡房间=浴室
be,/biː/,be动词,是,To be happy.,自然拼读：长音/iː/，be动词原型
beach,/biːtʃ/,名词,海滩,Go to the beach.,自然拼读：ea发/iː/，单音节
bear,/beə/,名词,熊,A big brown bear.,自然拼读：ear发/eə/，单音节
beautiful,/ˈbjuːtɪfl/,形容词,美丽的,She is beautiful.,词形拆分：beau-ti-ful，拆分记忆
because,/bɪˈkɒz/,连词,因为,Because I am tired.,谐音记忆：比考斯→考试要写原因=因为
become,/bɪˈkʌm/,动词,变成,Become a teacher.,词形拆分：be+come→成为
bed,/bed/,名词,床,Sleep in bed.,自然拼读：短音/e/，单音节
bedroom,/ˈbedruːm/,名词,卧室,My bedroom is tidy.,词形拆分：bed+room→睡觉房间=卧室
before,/bɪˈfɔː/,介词,在……之前,Wash hands before eating.,自然拼读：or发/ɔː/，拆分be-fore
begin,/bɪˈɡɪn/,动词,开始,Begin to work.,自然拼读：短音/ɪ/，拆分be-gin
behaviour,/bɪˈheɪvjə/,名词,行为,Good behaviour.,词根词缀：behave+-iour名词后缀
behind,/bɪˈhaɪnd/,介词,在……后面,Stand behind me.,自然拼读：i发/aɪ/，拆分be-hind
believe,/bɪˈliːv/,动词,相信,I believe you.,自然拼读：ie发/iː/，拆分be-lieve
bell,/bel/,名词,铃,Ring the bell.,自然拼读：短音/e/，单音节
below,/bɪˈləʊ/,介词,在……下方,Below the desk.,自然拼读：ow发/əʊ/，拆分be-low
beside,/bɪˈsaɪd/,介词,在……旁边,Sit beside me.,自然拼读：i发/aɪ/，拆分be-side
best,/best/,形容词,最好的,My best friend.,自然拼读：短音/e/，单音节
better,/ˈbetə/,形容词,更好的,Better than before.,自然拼读：短音/e/，拆分bet-ter
between,/bɪˈtwiːn/,介词,在……之间,Between two trees.,自然拼读：ee发/iː/，拆分be-tween
big,/bɪɡ/,形容词,大的,A big elephant.,自然拼读：短音/ɪ/，单音节
bike,/baɪk/,名词,自行车,Ride a bike.,自然拼读：i-e发/aɪ/，单音节
bin,/bɪn/,名词,垃圾桶,Put rubbish in the bin.,自然拼读：短音/ɪ/，单音节
bird,/bɜːd/,名词,鸟,A bird sings.,自然拼读：ir发/ɜː/，单音节
birthday,/ˈbɜːθdeɪ/,名词,生日,Happy birthday!,词形拆分：birth+day→出生日子=生日
bit,/bɪt/,名词,一点,A bit of water.,自然拼读：短音/ɪ/，单音节
bitter,/ˈbɪtə/,形容词,苦的,Coffee is bitter.,自然拼读：短音/ɪ/，拆分bit-ter
black,/blæk/,形容词,黑色的,Black cat.,自然拼读：短音/æ/，单音节
blackboard,/ˈblækbɔːd/,名词,黑板,Write on the blackboard.,词形拆分：black+board→黑色板子=黑板
blame,/bleɪm/,动词,责备,Don't blame him.,自然拼读：a-e发/eɪ/，单音节
blank,/blæŋk/,形容词,空白的,A blank paper.,自然拼读：短音/æ/，单音节
blind,/blaɪnd/,形容词,盲的,A blind man.,自然拼读：i发/aɪ/，单音节
block,/blɒk/,名词,街区,A city block.,自然拼读：o发/ɒ/，单音节
blood,/blʌd/,名词,血,Blood is red.,自然拼读：oo发/ʌ/，单音节
blow,/bləʊ/,动词,吹,Blow the candle.,自然拼读：ow发/əʊ/，单音节
blue,/bluː/,形容词,蓝色的,Blue sky.,自然拼读：ue发/uː/，单音节
board,/bɔːd/,名词,板,A wooden board.,自然拼读：oa发/ɔː/，单音节
boat,/bəʊt/,名词,船,Row a boat.,自然拼读：oa发/əʊ/，单音节
body,/ˈbɒdi/,名词,身体,Take care of your body.,自然拼读：o发/ɒ/，拆分bo-dy
boil,/bɔɪl/,动词,煮沸,Boil the water.,自然拼读：oi发/ɔɪ/，单音节
bone,/bəʊn/,名词,骨头,Dog likes bones.,自然拼读：o-e发/əʊ/，单音节
book,/bʊk/,名词,书,Read a book.,自然拼读：oo发/ʊ/，单音节
